Plan Group,Time Period: Incurred Year,County,Member Months,Dollars,ER Visits,Admits,Days Admit
Plan A,2019,San Diego,303270,106268346.9,3527,905,4298
,,,,,,,
Plan A,2019,San Francisco,181909,75306971.33,1760,381,1844
,,,,,,,
Plan A,2019,San Joaquin,231494,108318374.9,4476,808,3234
,,,,,,,
Plan A,2019,San Luis Obispo,69,1603.39,,,
,,,,,,,
Plan A,2019,San Mateo,186821,88410479.29,2959,535,2357
,,,,,,,
Plan A,2019,Santa Barbara,69,12276.54,1,,
,,,,,,,
Plan A,2019,Santa Clara,285346,134597541.7,3418,781,3384
,,,,,,,
Plan A,2019,Santa Cruz,71544,27545575.49,582,177,661
,,,,,,,
Plan A,2019,Shasta,8,,,,
,,,,,,,
Plan A,2019,Siskiyou,4,,,,
,,,,,,,
Plan A,2019,Solano,108047,58782588.59,1965,347,1619
,,,,,,,
Plan A,2019,Sonoma,154293,74461198.29,2314,488,1873
,,,,,,,
Plan A,2019,Stanislaus,135500,73951813.04,3144,488,1977
,,,,,,,
Plan A,2019,Sutter,805,252894.8,18,,
,,,,,,,
Plan A,2019,Tehama,1,168,,,
,,,,,,,
Plan A,2019,Tulare,3206,1286077.49,35,13,38
,,,,,,,
Plan A,2019,Tuolumne,6,125.43,,,
,,,,,,,
Plan A,2019,Ventura,94312,41473935.56,1053,308,1561
,,,,,,,
Plan A,2019,Yolo,31930,13658745.62,371,87,292
,,,,,,,
Plan A,2019,Yuba,5998,5665824.78,139,32,150
,,,,,,,
Plan A,2019,~Missing,14,59584.44,2,1,3
,,,,,,,
Plan B,2018,Alameda,172057,114038219.4,2231,645,3465
,,,,,,,
Plan B,2018,Alpine,348,167380.07,5,1,1
,,,,,,,
Plan B,2018,Amador,7227,5019388.83,120,28,151
,,,,,,,
Plan B,2018,Butte,40116,26210068.9,603,238,1035
,,,,,,,
Plan B,2018,Calaveras,10566,6854482.22,218,52,227
,,,,,,,
Plan B,2018,Colusa,4994,1886496.88,66,17,45
,,,,,,,
Plan B,2018,Contra Costa,107034,79083717.74,1752,527,2557
,,,,,,,
Plan B,2018,Del Norte,4406,2543731.41,91,17,64
,,,,,,,
Plan B,2018,El Dorado,42910,33659131.19,742,217,1097
,,,,,,,
Plan B,2018,Fresno,175392,77546608.62,2396,634,2646
,,,,,,,
Plan B,2018,Glenn,4353,1803844.87,58,19,51
,,,,,,,
Plan B,2018,Humboldt,33637,20560358.08,487,135,760
,,,,,,,
Plan B,2018,Imperial,12132,9953362.71,223,79,313
,,,,,,,
Plan B,2018,Inyo,6798,4108160.14,167,35,195
,,,,,,,
Plan B,2018,Kern,100006,54030201.88,1503,529,2411
,,,,,,,
Plan B,2018,Kings,22814,10606572.21,455,104,393
,,,,,,,
Plan B,2018,Lake,12729,8228879.94,252,41,307
,,,,,,,
Plan B,2018,Lassen,2690,1117142.33,32,9,30
,,,,,,,
Plan B,2018,Los Angeles,1189439,840494831.6,14480,6636,30553
,,,,,,,
Plan B,2018,Madera,30444,13633556.86,484,127,530
,,,,,,,
Plan B,2018,Marin,26125,21721064.83,362,111,523
,,,,,,,
Plan B,2018,Mariposa,1724,1426369.16,39,10,77
,,,,,,,
Plan B,2018,Mendocino,25999,17467861.68,404,111,414
,,,,,,,
Plan B,2018,Merced,11892,6670399.83,203,63,226
,,,,,,,
Plan B,2018,Modoc,1593,788999.33,38,6,21
,,,,,,,
Plan B,2018,Mono,10688,4693993.46,156,41,154
,,,,,,,
Plan B,2018,Monterey,139598,71017681.56,1931,552,2539
,,,,,,,
Plan B,2018,Napa,7633,6421699.74,158,37,112
,,,,,,,
Plan B,2018,Nevada,39553,22610033.58,581,168,685
,,,,,,,
Plan B,2018,Orange,527841,353721125.1,7159,2928,13994
,,,,,,,
Plan B,2018,Placer,57246,42429608.84,833,304,1394
,,,,,,,
Plan B,2018,Plumas,4897,2965511.28,108,23,73
,,,,,,,
Plan B,2018,Riverside,256192,156180269.7,4515,1345,5943
,,,,,,,
Plan B,2018,Sacramento,116202,78953127.56,1969,507,2237
,,,,,,,
Plan B,2018,San Benito,16857,9574176.08,302,72,294
,,,,,,,
Plan B,2018,San Bernardino,219083,110597385.7,3304,1029,4525
,,,,,,,
Plan B,2018,San Diego,243949,190192810.9,3539,1340,6364
,,,,,,,
Plan B,2018,San Francisco,94491,75499553.77,1030,345,1669
,,,,,,,
Plan B,2018,San Joaquin,18773,13999170.97,410,128,525
,,,,,,,
Plan B,2018,San Luis Obispo,133192,62721117.52,1792,512,2299
,,,,,,,
Plan B,2018,San Mateo,46753,36799687.22,626,195,1134
,,,,,,,
Plan B,2018,Santa Barbara,164695,77681321.16,2125,625,2724
,,,,,,,
Plan B,2018,Santa Clara,60489,46876079.7,725,245,1341
,,,,,,,
Plan B,2018,Santa Cruz,50609,32907084.74,599,224,1013
,,,,,,,
Plan B,2018,Shasta,35310,20513210.91,549,167,674
,,,,,,,
Plan B,2018,Sierra,550,219596.49,9,3,7
,,,,,,,
Plan B,2018,Siskiyou,8519,6233490.98,139,42,240
,,,,,,,
Plan B,2018,Solano,7815,8426931.18,181,51,306
,,,,,,,
Plan B,2018,Sonoma,32379,24241799.33,617,132,616
,,,,,,,
Plan B,2018,Stanislaus,15510,13303505.36,277,85,515
,,,,,,,
Plan B,2018,Sutter,30354,15961166.88,410,131,513
,,,,,,,
Plan B,2018,Tehama,10541,6782008.66,218,46,116
,,,,,,,
Plan B,2018,Trinity,3298,2238724.97,47,14,101
,,,,,,,
Plan B,2018,Tulare,16010,11333350.88,213,98,561
,,,,,,,
Plan B,2018,Tuolumne,11268,7541944.03,244,51,251
,,,,,,,
Plan B,2018,Ventura,281368,154993940.6,4203,1228,5360
,,,,,,,
Plan B,2018,Yolo,21306,12990889.76,299,97,504
,,,,,,,
Plan B,2018,Yuba,9512,5135703.54,158,53,269
,,,,,,,
Plan B,2019,Alameda,141313,97518241.76,1901,526,2546
,,,,,,,
Plan B,2019,Alpine,270,58198.05,6,,
,,,,,,,
Plan B,2019,Amador,7114,4487567.67,143,29,92
,,,,,,,
Plan B,2019,Butte,36321,23561935.87,558,219,1009
,,,,,,,
Plan B,2019,Calaveras,9591,6256712.03,196,46,182
,,,,,,,
Plan B,2019,Colusa,4344,1793262.89,50,13,32
,,,,,,,
Plan B,2019,Contra Costa,95734,74246506.77,1560,502,2409
,,,,,,,
Plan B,2019,Del Norte,3840,2186597.49,70,16,44
,,,,,,,
Plan B,2019,El Dorado,40626,32745994.02,714,189,950
,,,,,,,
Plan B,2019,Fresno,196925,95696103.46,3036,829,3712
,,,,,,,
Plan B,2019,Glenn,4406,2371526.42,70,18,72
,,,,,,,
Plan B,2019,Humboldt,28080,15118355.63,395,112,740
,,,,,,,
Plan B,2019,Imperial,10618,8979857.22,198,68,425
,,,,,,,
Plan B,2019,Inyo,6934,3382568.79,151,32,119
,,,,,,,
Plan B,2019,Kern,116669,62260619.68,1871,615,2579
,,,,,,,
Plan B,2019,Kings,21748,11171669.6,351,104,366
,,,,,,,
Plan B,2019,Lake,12110,8805740.31,247,68,333
,,,,,,,
Plan B,2019,Lassen,1530,1369015.05,41,5,39
,,,,,,,
Plan B,2019,Los Angeles,1062940,805235427.9,14198,6143,28534
,,,,,,,
Plan B,2019,Madera,31073,16718167.12,499,135,702
,,,,,,,
Plan B,2019,Marin,22797,19231340.08,360,93,277
,,,,,,,
Plan B,2019,Mariposa,1731,1167960.68,23,7,16
,,,,,,,
Plan B,2019,Mendocino,23928,18836477.03,442,107,495
,,,,,,,
Plan B,2019,Merced,11368,7595199.19,263,65,273
,,,,,,,
Plan B,2019,Modoc,1369,482885.16,29,1,2
,,,,,,,
Plan B,2019,Mono,10368,5914417.26,174,49,156
,,,,,,,
Plan B,2019,Monterey,129410,66221756.56,1783,493,2127
,,,,,,,
Plan B,2019,Napa,6161,5751322.81,143,26,100
,,,,,,,
Plan B,2019,Nevada,38960,22611605.23,590,137,580
,,,,,,,
Plan B,2019,Orange,491009,332326146.4,7156,2564,12655
,,,,,,,
Plan B,2019,Placer,55672,42654346.67,886,266,1073
,,,,,,,
Plan B,2019,Plumas,4377,3173528.53,72,23,86
,,,,,,,
Plan B,2019,Riverside,240372,153426133.5,4529,1298,5498
,,,,,,,
Plan B,2019,Sacramento,126715,91404150.18,2082,621,2516
,,,,,,,
Plan B,2019,San Benito,15650,8117340.66,222,51,218
,,,,,,,
Plan B,2019,San Bernardino,223475,115860499.2,3573,1041,4821
,,,,,,,
Plan B,2019,San Diego,217453,189248087.2,3466,1288,5926
,,,,,,,
Plan B,2019,San Francisco,80585,69756089.29,995,303,1794
,,,,,,,
Plan B,2019,San Joaquin,16558,14450875.97,328,112,627
,,,,,,,
Plan B,2019,San Luis Obispo,126246,66352463.33,1772,516,2351
,,,,,,,
Plan B,2019,San Mateo,41880,34629038.01,601,171,833
,,,,,,,
Plan B,2019,Santa Barbara,152114,73589291.26,1964,618,2593
,,,,,,,
Plan B,2019,Santa Clara,51291,45482547.29,696,267,1277
,,,,,,,
Plan B,2019,Santa Cruz,41672,28078542.34,491,161,757
,,,,,,,
Plan B,2019,Shasta,28926,16851230.94,466,142,576
,,,,,,,
Plan B,2019,Sierra,551,210675.11,17,1,1
,,,,,,,
Plan B,2019,Siskiyou,7590,5347485.66,131,29,174
,,,,,,,
Plan B,2019,Solano,6236,5653912.66,176,41,188
,,,,,,,
Plan B,2019,Sonoma,26530,23212455.69,563,118,482
,,,,,,,
Plan B,2019,Stanislaus,13832,12875352.33,252,103,457
,,,,,,,
Plan B,2019,Sutter,22654,13503252.86,334,108,434
,,,,,,,
Plan B,2019,Tehama,9554,6517486.78,221,63,224
,,,,,,,
Plan B,2019,Trinity,2931,1674815.48,46,13,52
,,,,,,,
Plan B,2019,Tulare,17039,14639265.24,281,144,612
,,,,,,,
Plan B,2019,Tuolumne,9752,6959566.86,182,50,266
,,,,,,,
Plan B,2019,Ventura,277427,168792248.3,4625,1291,6182
,,,,,,,
Plan B,2019,Yolo,21512,16009201.33,351,98,429
,,,,,,,
Plan B,2019,Yuba,8611,6093107.2,124,50,301
,,,,,,,
Plan C,2018,Alameda,4,2.75,,,
,,,,,,,
Plan C,2018,Alpine,6,181.6,,,
,,,,,,,
Plan C,2018,Butte,20,237.32,,,
,,,,,,,
Plan C,2018,Contra Costa,3652,3461474.79,42,24,93
,,,,,,,
Plan C,2018,Fresno,24,180.21,,,
,,,,,,,
Plan C,2018,Humboldt,19,449.47,,,
,,,,,,,
Plan C,2018,Imperial,24,,,,
,,,,,,,
Plan C,2018,Kern,37335,10645546.22,449,67,336
,,,,,,,
Plan C,2018,Lake,4,,,,
,,,,,,,
Plan C,2018,Los Angeles,961098,323349404.8,8202,2417,10618
,,,,,,,
Plan C,2018,Madera,3,,,,
,,,,,,,
Plan C,2018,Marin,971,622660.04,6,,
,,,,,,,
Plan C,2018,Merced,519,165590.81,11,1,5
,,,,,,,
Plan C,2018,Monterey,1,19.37,,,
,,,,,,,
Plan C,2018,Napa,439,332463.32,8,1,2
,,,,,,,
Plan C,2018,Orange,454405,161450619.2,4389,1104,5974
,,,,,,,
Plan C,2018,Placer,3149,1620992.76,43,21,164
,,,,,,,
Plan C,2018,Riverside,216298,85533605.29,2663,660,3796
,,,,,,,
Plan C,2018,Sacramento,8023,4376212.77,101,21,86
,,,,,,,
Plan C,2018,San Bernardino,176827,71508019.48,2400,584,2420
,,,,,,,
Plan C,2018,San Diego,275964,148126715.7,3221,866,3935
,,,,,,,
Plan C,2018,San Francisco,1301,706394.15,9,,
,,,,,,,
Plan C,2018,San Joaquin,508,554625.26,17,5,16
,,,,,,,
Plan C,2018,San Luis Obispo,3,,,,
,,,,,,,
Plan C,2018,San Mateo,2391,2431177.62,27,13,40
,,,,,,,
Plan C,2018,Santa Barbara,35,1950.16,,,
,,,,,,,
Plan C,2018,Santa Clara,15,552.14,,,
,,,,,,,
Plan C,2018,Santa Cruz,6690,2890164.35,80,15,86
,,,,,,,
Plan C,2018,Solano,613,391749.87,6,2,5
,,,,,,,
Plan C,2018,Sonoma,793,2232784.05,11,3,17
,,,,,,,
Plan C,2018,Stanislaus,678,561846.39,9,4,19
,,,,,,,
Plan C,2018,Tulare,1484,962789.4,20,8,40
,,,,,,,
Plan C,2018,Ventura,9,981.3,,,
,,,,,,,
Plan C,2018,Yolo,2304,980772.82,17,7,14
,,,,,,,
Plan C,2019,Alameda,49,5836.69,4,,
,,,,,,,
Plan C,2019,Butte,18,99.44,,,
,,,,,,,
Plan C,2019,Calaveras,2,,,,
,,,,,,,
Plan C,2019,Contra Costa,1975,2850758.15,53,23,129
,,,,,,,
Plan C,2019,El Dorado,3,1582.11,,,
,,,,,,,
Plan C,2019,Fresno,16,184.32,,,
,,,,,,,
Plan C,2019,Humboldt,8,55.68,,,
,,,,,,,
Plan C,2019,Kern,18421,4819570.54,199,33,126
,,,,,,,
Plan C,2019,Lake,6,146216.41,,,
,,,,,,,
Plan C,2019,Lassen,1,1351,,,
,,,,,,,
Plan C,2019,Los Angeles,915037,332108760.9,8783,2488,11582
,,,,,,,
Plan C,2019,Marin,674,659886.94,7,1,3
,,,,,,,
Plan C,2019,Merced,259,66914.26,2,,
,,,,,,,
Plan C,2019,Mono,6,,,,
,,,,,,,
Plan C,2019,Napa,286,256427.52,10,,
,,,,,,,
Plan C,2019,Nevada,4,6.88,,,
,,,,,,,
Plan C,2019,Orange,452557,175908299.2,4527,1088,6584
,,,,,,,
Plan C,2019,Placer,2995,1270025.88,46,7,51
,,,,,,,
Plan C,2019,Riverside,198498,83759733.46,2380,523,2432
,,,,,,,
Plan C,2019,Sacramento,7179,6486203.53,136,28,97
,,,,,,,
Plan C,2019,San Bernardino,161520,65001212.1,2085,494,2104
,,,,,,,
Plan C,2019,San Diego,244912,148301114,2983,848,4587
,,,,,,,
Plan C,2019,San Francisco,749,529633.8,9,,
,,,,,,,
Plan C,2019,San Joaquin,290,100974.87,7,,
,,,,,,,
Plan C,2019,San Luis Obispo,17,,,,
,,,,,,,
Plan C,2019,San Mateo,1101,1060029.53,10,4,44
,,,,,,,
Plan C,2019,Santa Barbara,26,101372.16,,2,10
,,,,,,,
Plan C,2019,Santa Clara,26,3798.2,1,,
,,,,,,,
Plan C,2019,Santa Cruz,6046,2433734.41,50,17,69
,,,,,,,
Plan C,2019,Solano,541,323056.65,3,2,11
,,,,,,,
Plan C,2019,Sonoma,587,305071.02,4,2,7
,,,,,,,
Plan C,2019,Stanislaus,493,414057.68,2,1,1
,,,,,,,
Plan C,2019,Tulare,992,671560.95,10,5,29
,,,,,,,
Plan C,2019,Ventura,56,9376.9,,,
,,,,,,,
Plan C,2019,Yolo,1714,565110.6,10,3,17
